1|1|260|0|285|1|13|M|51046|1005|1030|257|10|19|40
1|1|260|0|285|1|13|M|51046|21006|1021|257|10|19|21
1|1|260|0|285|1|14|F|51014|1005|1030|295|10|29|46
1|1|260|0|285|1|14|F|51014|21006|1021|295|10|29|15
1|1|260|0|285|1|14|M|51047|1005|1030|283|3|26|55
1|1|260|0|285|1|14|M|51047|21006|1021|283|3|26|17
1|1|260|0|285|1|15|M|51048|1005|1030|283|7|21|59
1|1|260|0|285|1|15|M|51048|21006|1021|283|7|21|27
1|1|260|0|285|1|16|F|51016|1005|1030|273|9|21|55
1|1|260|0|285|1|16|F|51016|21006|1021|273|9|21|24
1|1|260|0|285|1|17|F|51017|1005|1030|269|5|24|48
1|1|260|0|285|1|17|F|51017|21006|1021|269|5|24|16
1|1|260|0|285|1|17|M|51050|1005|1030|258|8|19|42
1|1|260|0|285|1|17|M|51050|21006|1021|258|8|19|20
1|1|260|0|285|1|27|F|51027|1005|1030|283|7|16|47
1|1|260|0|285|1|27|F|51027|21006|1021|283|7|16|14
1|1|260|0|285|1|28|F|51028|1005|1030|284|11|14|48
1|1|260|0|285|1|28|F|51028|21006|1021|284|11|14|23
1|1|260|0|285|1|28|M|51061|1005|1030|272|3|15|47
1|1|260|0|285|1|28|M|51061|21006|1021|272|3|15|26
1|1|260|0|285|1|29|F|51029|1005|1030|289|8|21|48
1|1|260|0|285|1|29|F|51029|21006|1021|289|8|21|20
1|1|260|0|285|1|33|F|51033|1005|1030|222|5|21|29
1|1|260|0|285|1|33|F|51033|21006|1021|222|5|21|5
1|1|260|0|730|0|1|F|51066|1005|1030|286|5|18|37
1|1|260|0|730|0|1|F|51066|21006|1021|286|5|18|6
1|1|260|0|730|0|2|F|51067|1005|1030|293|7|24|30
1|1|260|0|730|0|2|F|51067|21006|1021|293|7|24|10
1|1|260|0|730|0|2|M|51076|1005|1030|254|4|19|36
1|1|260|0|730|0|2|M|51076|21006|1021|254|4|19|18
1|1|260|0|730|0|3|F|51068|1005|1030|292|7|18|30
1|1|260|0|730|0|3|F|51068|21006|1021|292|7|18|6
1|1|260|0|730|0|3|M|51077|1005|1030|269|11|9|32
1|1|260|0|730|0|3|M|51077|21006|1021|269|11|9|4
1|1|260|0|730|0|4|F|51069|1005|1030|309|6|20|25
1|1|260|0|730|0|4|F|51069|21006|1021|309|6|20|2
1|1|260|0|730|0|4|M|51078|1005|1030|275|0|11|34
1|1|260|0|730|0|4|M|51078|21006|1021|275|0|11|4
1|1|260|0|730|0|5|F|51070|1005|1030|300|5|19|40
1|1|260|0|730|0|5|F|51070|21006|1021|300|5|19|7
1|1|260|0|730|0|5|M|51079|1005|1030|277|5|14|33
1|1|260|0|730|0|5|M|51079|21006|1021|277|5|14|11
